audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_3321_2018_05_01_08_26_39.wav,3,6.642403628117914,20.19859410430839,334.0,1016.0
llb3_3324_2018_05_01_08_29_33.wav,1,0.0097698888197132,0.6031292517006803,0.0,30.0
llb3_3324_2018_05_01_08_29_33.wav,2,0.8326077097505669,2.144625850340136,42.0,108.0
llb3_3324_2018_05_01_08_29_33.wav,7,2.1975056689342405,3.380816326530612,111.0,170.0
llb3_3324_2018_05_01_08_29_33.wav,14,3.4326984126984126,4.086885496683,173.0,206.0
llb3_3328_2018_05_01_08_33_27.wav,16,0.2703067283091981,5.722316079211041,14.0,288.0
llb3_3328_2018_05_01_08_33_27.wav,17,6.096365174465502,6.495079365080091,307.0,327.0
llb3_3328_2018_05_01_08_33_27.wav,16,7.441094352371542,8.200159441060698,374.0,413.0
llb3_3328_2018_05_01_08_33_27.wav,6,8.32657596371882,9.73936507936508,419.0,490.0
llb3_3328_2018_05_01_08_33_27.wav,3,9.850113378684808,11.255918367346938,496.0,566.0
llb3_3328_2018_05_01_08_33_27.wav,6,11.362675736961451,13.43809523809674,572.0,676.0
llb3_3328_2018_05_01_08_33_27.wav,1,13.570657596371882,14.997777777779454,683.0,755.0
llb3_3328_2018_05_01_08_33_27.wav,3,15.1021768707483,16.463083900226756,760.0,828.0
llb3_3328_2018_05_01_08_33_27.wav,6,16.519954648526078,18.759863945578232,831.0,944.0
llb3_3330_2018_05_01_08_36_22.wav,16,1.2523290836710568,3.72702947845805,63.0,188.0
llb3_3330_2018_05_01_08_36_22.wav,17,4.031428571429022,4.409206349206842,203.0,222.0
llb3_3330_2018_05_01_08_36_22.wav,11,4.517142857143362,4.888390022675737,227.0,246.0
llb3_3331_2018_05_01_08_36_22.wav,11,0.024285714285717,1.003219954648526,1.0,50.0
llb3_3331_2018_05_01_08_36_22.wav,18,1.046122448979592,1.7195918367346938,53.0,87.0
llb3_3331_2018_05_01_08_36_22.wav,17,1.959047619047838,2.711904761905065,99.0,136.0
llb3_3332_2018_05_01_08_36_22.wav,1,0.0,1.038888888889005,0.0,52.0
llb3_3332_2018_05_01_08_36_22.wav,3,1.1798185941043084,2.9128798185941043,59.0,147.0
llb3_3332_2018_05_01_08_36_22.wav,6,2.9747392290249435,5.019092970521542,150.0,253.0
llb3_3332_2018_05_01_08_36_22.wav,1,5.137823129251701,6.58412698412772,258.0,331.0
llb3_3332_2018_05_01_08_36_22.wav,3,6.688299319727891,8.144988662131519,337.0,410.0
llb3_3332_2018_05_01_08_36_22.wav,6,8.219818594104309,10.703174603174602,414.0,539.0
llb3_3332_2018_05_01_08_36_22.wav,5,10.808934240362811,12.37437641723356,544.0,623.0
llb3_3332_2018_05_01_08_36_22.wav,1,12.490113378684809,13.961587301588862,628.0,702.0
llb3_3332_2018_05_01_08_36_22.wav,3,14.042539682541252,24.426031746034475,707.0,1229.0
llb3_3336_2018_05_01_08_41_12.wav,6,0.0,1.3254875283446712,0.0,67.0
llb3_3336_2018_05_01_08_41_12.wav,1,1.5589569160997732,3.129308779172337,78.0,157.0
llb3_3336_2018_05_01_08_41_12.wav,3,3.2291609977324263,4.773650793650794,162.0,240.0
llb3_3336_2018_05_01_08_41_12.wav,6,4.846485260770975,6.542630385487528,244.0,329.0
llb3_3336_2018_05_01_08_41_12.wav,1,6.699274376417233,6.930544163181543,337.0,349.0
llb3_3336_2018_05_01_08_41_12.wav,18,6.935373724146841,7.430612244897959,349.0,374.0
llb3_3336_2018_05_01_08_41_12.wav,3,7.598231292517007,19.14698412698413,382.0,963.0
llb3_3336_2018_05_01_08_41_12.wav,8,19.176916099773244,20.891020408163264,965.0,1051.0
llb3_3336_2018_05_01_08_41_12.wav,10,20.944897959183677,21.173378684807258,1054.0,1065.0
llb3_3342_2018_05_01_08_52_49.wav,16,0.1541496598639455,4.200952380952381,8.0,211.0
llb3_3342_2018_05_01_08_52_49.wav,6,4.344625850340136,5.759410430839003,219.0,290.0
llb3_3342_2018_05_01_08_52_49.wav,17,5.9110657596371885,6.58952380952381,297.0,332.0
llb3_3342_2018_05_01_08_52_49.wav,11,6.727142857143609,7.804761904761905,338.0,393.0
llb3_3342_2018_05_01_08_52_49.wav,18,7.839682539682539,8.486213151927437,394.0,427.0
llb3_3342_2018_05_01_08_52_49.wav,3,8.617913832199546,10.71215419501134,434.0,539.0
llb3_3342_2018_05_01_08_52_49.wav,6,10.788979591836735,13.152607709750567,543.0,662.0
llb3_3342_2018_05_01_08_52_49.wav,1,13.28829931972789,14.406825396827006,669.0,725.0
llb3_3345_2018_05_01_08_53_48.wav,11,0.0374149659863945,1.1119727891156463,2.0,56.0
llb3_3345_2018_05_01_08_53_48.wav,18,1.1528798185941045,1.773469387755102,58.0,89.0
llb3_3345_2018_05_01_08_53_48.wav,3,1.904172335600907,3.974467120181406,96.0,200.0
llb3_3345_2018_05_01_08_53_48.wav,6,4.012893265299305,5.974285714286382,202.0,301.0
llb3_3345_2018_05_01_08_53_48.wav,1,6.090317460318141,7.542063492064335,306.0,379.0
llb3_3345_2018_05_01_08_53_48.wav,3,7.631111111111964,9.121768707482993,384.0,459.0
llb3_3345_2018_05_01_08_53_48.wav,6,9.191609977324264,10.928662131519276,462.0,550.0
llb3_3345_2018_05_01_08_53_48.wav,5,11.000498866213151,11.991746031747372,553.0,603.0
llb3_3345_2018_05_01_08_53_48.wav,1,12.11297052154195,13.448888888890393,609.0,677.0
llb3_3345_2018_05_01_08_53_48.wav,3,13.535238095239608,24.72331065759637,681.0,1244.0
llb3_3348_2018_05_01_08_59_38.wav,1,0.024285714285717,0.841904761904856,1.0,42.0
llb3_3348_2018_05_01_08_59_38.wav,2,0.9842630385487529,2.566666666666667,50.0,129.0
llb3_3348_2018_05_01_08_59_38.wav,7,2.6025850340136056,4.507256235827664,131.0,227.0
llb3_3348_2018_05_01_08_59_38.wav,14,4.555147392290249,5.944988662131519,229.0,299.0
llb3_3348_2018_05_01_08_59_38.wav,8,5.986893424036281,7.528390022675737,301.0,379.0
llb3_3348_2018_05_01_08_59_38.wav,10,7.594240362811791,8.206848072562359,382.0,413.0
llb3_3352_2018_05_01_09_00_37.wav,11,0.0114739229024943,1.1039909297052155,1.0,56.0
llb3_3352_2018_05_01_09_00_37.wav,18,1.1458956916099774,1.78095238095258,58.0,90.0
llb3_3352_2018_05_01_09_00_37.wav,16,3.506530612244898,4.155056689342404,176.0,209.0
llb3_3352_2018_05_01_09_00_37.wav,17,4.366031746032234,5.404920634921239,220.0,272.0
llb3_3357_2018_05_01_09_08_23.wav,16,1.2616326530612243,3.4336961451247165,63.0,173.0
llb3_3357_2018_05_01_09_08_23.wav,6,3.5673922902494333,4.666893424036282,179.0,235.0
llb3_3357_2018_05_01_09_08_23.wav,1,4.897369614512471,5.939206349207013,246.0,299.0
llb3_3358_2018_05_01_09_09_21.wav,3,0.0,10.804943310657595,0.0,544.0
llb3_3358_2018_05_01_09_09_21.wav,6,10.868798185941044,11.07233560090703,547.0,557.0
llb3_3360_2018_05_01_09_13_13.wav,11,0.021587301587304,0.995714285714397,1.0,50.0
llb3_3360_2018_05_01_09_13_13.wav,18,1.0351473922902494,1.6477551020408163,52.0,83.0
llb3_3361_2018_05_01_09_13_13.wav,11,0.0154648526077097,1.0321541950113378,1.0,52.0
llb3_3361_2018_05_01_09_13_13.wav,18,1.064081632653061,1.664716553287982,54.0,84.0
llb3_3361_2018_05_01_09_13_13.wav,3,1.794421768707483,3.6661678004535143,90.0,184.0
llb3_3361_2018_05_01_09_13_13.wav,6,3.753968253968254,5.062993197278912,189.0,255.0
llb3_3361_2018_05_01_09_13_13.wav,1,5.296462585034013,6.62843537414966,266.0,333.0
llb3_3361_2018_05_01_09_13_13.wav,3,6.724444444445196,8.082131519274377,338.0,407.0
llb3_3361_2018_05_01_09_13_13.wav,6,8.155963718820862,9.897777777778884,410.0,498.0
llb3_3361_2018_05_01_09_13_13.wav,1,10.070612244897958,11.541111111112402,507.0,581.0
llb3_3361_2018_05_01_09_13_13.wav,3,11.641043083900229,14.25809523809524,586.0,717.0
llb3_3361_2018_05_01_09_13_13.wav,6,14.40077097505669,16.720498866213152,725.0,841.0
llb3_3361_2018_05_01_09_13_13.wav,1,16.837233560090702,17.067460317462224,847.0,859.0
llb3_3361_2018_05_01_09_13_13.wav,18,17.080680272108843,17.612471655328797,859.0,886.0
llb3_3361_2018_05_01_09_13_13.wav,3,17.736190476190476,23.576916099773243,892.0,1186.0
llb3_3363_2018_05_01_09_15_10.wav,16,1.2436734693877551,6.47578231292517,63.0,326.0
llb3_3363_2018_05_01_09_15_10.wav,17,6.7028571428578925,7.863174603175482,337.0,396.0
llb3_3363_2018_05_01_09_15_10.wav,11,7.946825396826285,9.238503401360544,400.0,465.0
llb3_3363_2018_05_01_09_15_10.wav,18,9.278412698412698,9.903990929705216,467.0,498.0
llb3_3363_2018_05_01_09_15_10.wav,1,10.224263038548752,10.866507936509151,514.0,547.0
llb3_3365_2018_05_01_09_15_10.wav,11,0.006512464753722,1.0880272108843538,0.0,55.0
llb3_3365_2018_05_01_09_15_10.wav,18,1.1259410430839003,1.7445351473922903,57.0,88.0
llb3_3365_2018_05_01_09_15_10.wav,3,1.8812244897959185,3.5115192743764174,95.0,177.0
llb3_3365_2018_05_01_09_15_10.wav,6,3.60031746031746,6.326122448979592,181.0,318.0
llb3_3369_2018_05_01_09_21_00.wav,18,0.0154648526077097,0.7178684807256236,1.0,36.0
llb3_3369_2018_05_01_09_21_00.wav,3,0.8296145124716553,2.749251700680272,42.0,138.0
llb3_3369_2018_05_01_09_21_00.wav,6,2.835056689342404,7.38172335600907,143.0,371.0
llb3_3369_2018_05_01_09_21_00.wav,3,7.487482993197279,16.866167800453514,377.0,849.0
llb3_3369_2018_05_01_09_21_00.wav,7,16.897097505668935,18.55532879818594,850.0,934.0
llb3_3369_2018_05_01_09_21_00.wav,14,18.62517006802721,18.84267573696145,937.0,948.0
llb3_3369_2018_05_01_09_21_00.wav,12,18.88956916099773,19.44031746031746,950.0,978.0
llb3_3369_2018_05_01_09_21_00.wav,13,19.477092839390995,20.41888888889117,980.0,1027.0
llb3_3372_2018_05_01_09_21_58.wav,6,0.1411791383219954,1.7505215419501134,7.0,88.0
llb3_3372_2018_05_01_09_21_58.wav,1,1.883492063492274,3.675238095238506,95.0,185.0
llb3_3372_2018_05_01_09_21_58.wav,3,3.820816326530612,5.588798185941043,192.0,281.0
llb3_3372_2018_05_01_09_21_58.wav,6,5.644671201814059,10.394875283446712,284.0,523.0
llb3_3372_2018_05_01_09_21_58.wav,3,10.486666666666666,11.724603174604486,528.0,590.0
llb3_3379_2018_05_01_09_30_44.wav,16,1.2466666666666666,8.830430839002268,63.0,444.0
llb3_3379_2018_05_01_09_30_44.wav,17,9.047777777778789,9.6522222222233,455.0,486.0
llb3_3379_2018_05_01_09_30_44.wav,11,9.768299319727891,11.12122448979592,491.0,560.0
llb3_3379_2018_05_01_09_30_44.wav,18,11.156145124716554,11.842585034013606,561.0,596.0
llb3_3380_2018_05_01_09_30_44.wav,16,1.2297052154195012,2.261360544217687,62.0,114.0
llb3_3380_2018_05_01_09_30_44.wav,5,2.4349659863945576,4.026031746032196,123.0,203.0
llb3_3380_2018_05_01_09_30_44.wav,1,4.139365079365542,5.825873015873667,208.0,293.0
llb3_3380_2018_05_01_09_30_44.wav,3,5.917619047619709,7.651111111111111,298.0,385.0
llb3_3380_2018_05_01_09_30_44.wav,6,7.722857142858006,9.838412698413798,389.0,495.0
llb3_3380_2018_05_01_09_30_44.wav,1,9.959863945578231,11.68412698412829,501.0,588.0
llb3_3380_2018_05_01_09_30_44.wav,3,11.775873015874332,11.904444444444444,592.0,599.0
llb3_3385_2018_05_01_09_33_40.wav,17,0.0,0.048571428571434,0.0,2.0
llb3_3385_2018_05_01_09_33_40.wav,11,0.175396825396845,1.615827664399093,9.0,81.0
llb3_3385_2018_05_01_09_33_40.wav,18,1.6527437641723357,2.366122448979592,83.0,119.0
llb3_3385_2018_05_01_09_33_40.wav,1,2.6554648526077096,4.598049886621316,134.0,231.0
llb3_3385_2018_05_01_09_33_40.wav,3,4.724920634921163,6.279229024943311,238.0,316.0
llb3_3385_2018_05_01_09_33_40.wav,6,6.343083900226757,8.478412698413646,319.0,427.0
llb3_3385_2018_05_01_09_33_40.wav,1,8.622902494331067,8.767142857143837,434.0,441.0
llb3_3385_2018_05_01_09_33_40.wav,18,8.785532879818595,9.341269841269842,442.0,470.0
llb3_3385_2018_05_01_09_33_40.wav,3,9.462993197278912,25.03560090702948,476.0,1260.0
llb3_3390_2018_05_01_09_46_25.wav,16,0.9472898448978908,1.0944877656589664,48.0,55.0
llb3_3390_2018_05_01_09_46_25.wav,6,1.2945578231292516,2.975736961451247,65.0,150.0
llb3_3390_2018_05_01_09_46_25.wav,1,3.122403628117914,5.251111111111698,157.0,264.0
llb3_3390_2018_05_01_09_46_25.wav,3,5.370294784580499,6.973650793650793,270.0,351.0
llb3_3390_2018_05_01_09_46_25.wav,6,7.036507936507936,8.782539682539683,354.0,442.0
llb3_3390_2018_05_01_09_46_25.wav,1,8.918253968254966,10.37000000000116,449.0,522.0
llb3_3390_2018_05_01_09_46_25.wav,3,10.463718820861676,12.023174603174605,526.0,605.0
llb3_3390_2018_05_01_09_46_25.wav,6,12.094285714287066,14.502539682539682,608.0,730.0
llb3_3390_2018_05_01_09_46_25.wav,3,14.612290249433109,23.72956916099773,735.0,1194.0
llb3_3392_2018_05_01_09_48_22.wav,16,1.2596371882086168,2.6504761904761907,63.0,133.0
llb3_3392_2018_05_01_09_48_22.wav,17,2.930476190476518,3.775079365079787,147.0,190.0
llb3_3392_2018_05_01_09_48_22.wav,1,3.977460317460317,5.510158730159346,200.0,277.0
llb3_3392_2018_05_01_09_48_22.wav,2,5.73546485260771,7.135283446712018,289.0,359.0
llb3_3392_2018_05_01_09_48_22.wav,7,7.178185941043084,8.89328798185941,361.0,447.0
llb3_3392_2018_05_01_09_48_22.wav,14,8.967120181405896,10.546530612244895,451.0,531.0
llb3_3392_2018_05_01_09_48_22.wav,8,10.59142857142857,12.250657596371882,533.0,616.0
llb3_3392_2018_05_01_09_48_22.wav,10,12.293560090702949,13.295283446712018,619.0,669.0
llb3_3401_2018_05_01_09_57_09.wav,6,0.402063492063537,1.4841269841269842,20.0,75.0
llb3_3401_2018_05_01_09_57_09.wav,1,1.6317913832199546,2.633650793651088,82.0,133.0
llb3_3402_2018_05_01_09_57_09.wav,6,0.423650793650841,1.397777777777934,21.0,70.0
llb3_3402_2018_05_01_09_57_09.wav,1,1.5719274376417234,3.629365079365485,79.0,183.0
llb3_3402_2018_05_01_09_57_09.wav,3,3.766984126984548,5.3303854875283445,190.0,268.0
llb3_3402_2018_05_01_09_57_09.wav,6,5.382267573696145,7.768730158731027,271.0,391.0
llb3_3402_2018_05_01_09_57_09.wav,1,7.905532879818594,9.5685714285725,398.0,481.0
llb3_3402_2018_05_01_09_57_09.wav,3,9.66952380952381,11.213015873015872,486.0,564.0
llb3_3402_2018_05_01_09_57_09.wav,6,11.260907029478458,16.809297052154196,567.0,846.0
llb3_3402_2018_05_01_09_57_09.wav,3,16.893106575963717,25.597324263038548,850.0,1288.0
llb3_3411_2018_05_01_10_09_50.wav,16,1.257200667996503,2.4202263221727485,63.0,122.0
llb3_3411_2018_05_01_10_09_50.wav,6,2.620158730159023,3.980158730159175,132.0,200.0
llb3_3411_2018_05_01_10_09_50.wav,1,4.109682539682999,6.06172335600907,207.0,305.0
llb3_3411_2018_05_01_10_09_50.wav,3,6.192426303854876,8.139002267573696,312.0,409.0
llb3_3411_2018_05_01_10_09_50.wav,6,8.184897959183674,9.865396825397928,412.0,496.0
llb3_3411_2018_05_01_10_09_50.wav,1,10.01873015873016,11.665986394557825,504.0,587.0
llb3_3411_2018_05_01_10_09_50.wav,3,11.775736961451248,13.349160997732426,592.0,672.0
llb3_3411_2018_05_01_10_09_50.wav,6,13.396054421768708,15.118140589569162,674.0,761.0
llb3_3411_2018_05_01_10_09_50.wav,1,15.270317460319168,15.477015928228736,768.0,779.0
llb3_3411_2018_05_01_10_09_50.wav,18,15.501269841269842,15.97718820861678,780.0,804.0
llb3_3411_2018_05_01_10_09_50.wav,3,16.07297052154195,20.84312925170068,809.0,1049.0
llb3_3413_2018_05_01_10_10_49.wav,11,0.0304308390022675,1.096009070294785,2.0,55.0
llb3_3413_2018_05_01_10_10_49.wav,18,1.1319274376417234,1.751269841270037,57.0,88.0
llb3_3413_2018_05_01_10_10_49.wav,1,2.080476190476423,3.657569236915824,105.0,184.0
llb3_3413_2018_05_01_10_10_49.wav,2,3.780476190476613,5.107891156462585,190.0,257.0
llb3_3413_2018_05_01_10_10_49.wav,7,5.156780045351474,6.721224489795919,259.0,338.0
llb3_3413_2018_05_01_10_10_49.wav,14,6.777097505668935,7.976371882086168,341.0,401.0
llb3_3413_2018_05_01_10_10_49.wav,8,8.016281179138321,9.69047619047619,403.0,488.0
llb3_3413_2018_05_01_10_10_49.wav,10,9.730385487528345,10.694195011337868,490.0,538.0
llb3_3416_2018_05_01_10_13_46.wav,16,1.2556462585034014,3.464625850340136,63.0,174.0
llb3_3416_2018_05_01_10_13_46.wav,6,3.594285714286116,4.376553287981859,181.0,220.0
llb3_3416_2018_05_01_10_13_46.wav,16,5.580816326530612,6.223356009070295,281.0,313.0
llb3_3416_2018_05_01_10_13_46.wav,17,6.727142857143609,7.102222222223016,338.0,357.0
llb3_3416_2018_05_01_10_13_46.wav,9,7.390952380953207,7.417936507937337,372.0,373.0
llb3_3417_2018_05_01_10_13_46.wav,1,0.0,0.868888888888986,0.0,44.0
llb3_3417_2018_05_01_10_13_46.wav,16,1.26562358276644,3.001211171949372,64.0,151.0
llb3_3417_2018_05_01_10_13_46.wav,17,3.298459808315849,4.468571428571928,166.0,225.0
llb3_3417_2018_05_01_10_13_46.wav,11,4.617006802721089,5.2484126984132855,232.0,264.0
llb3_3426_2018_05_01_10_16_43.wav,11,0.0264399092970521,1.0012244897959184,1.0,50.0
llb3_3426_2018_05_01_10_16_43.wav,18,1.0371428571428571,1.780453514739229,52.0,90.0
llb3_3426_2018_05_01_10_16_43.wav,1,2.092743764172336,3.337936507936881,105.0,168.0
llb3_3426_2018_05_01_10_16_43.wav,2,3.4905668934240364,5.390249433106576,176.0,271.0
llb3_3426_2018_05_01_10_16_43.wav,14,5.4261678004535145,6.517687074829932,273.0,328.0
llb3_3426_2018_05_01_10_16_43.wav,12,6.570634920635655,7.387709750566893,331.0,372.0
llb3_3426_2018_05_01_10_16_43.wav,13,7.455714285715119,7.930634920635807,375.0,399.0
llb3_3430_2018_05_01_10_28_30.wav,11,0.020453514739229,1.0012244897959184,1.0,50.0
llb3_3430_2018_05_01_10_28_30.wav,18,1.0381405895691609,1.6866666666666668,52.0,85.0
llb3_3431_2018_05_01_10_29_29.wav,11,0.006485260770975,1.052108843537415,0.0,53.0
llb3_3431_2018_05_01_10_29_29.wav,18,1.093015873015873,1.7096145124716553,55.0,86.0
llb3_3431_2018_05_01_10_29_29.wav,17,1.9587210221749969,2.773968253968564,99.0,140.0
llb3_3432_2018_05_01_10_29_29.wav,1,0.0,0.8735147392290249,0.0,44.0
llb3_3432_2018_05_01_10_29_29.wav,2,0.987619047619158,2.755238095238095,50.0,139.0
llb3_3432_2018_05_01_10_29_29.wav,14,2.798140589569161,3.936984126984567,141.0,198.0
llb3_3432_2018_05_01_10_29_29.wav,13,3.980158730159175,5.137777777778352,200.0,258.0
llb3_3432_2018_05_01_10_29_29.wav,2,5.257551020408164,6.385986394557823,265.0,321.0
llb3_3432_2018_05_01_10_29_29.wav,7,6.426893424036281,7.846666666666667,323.0,395.0
llb3_3432_2018_05_01_10_29_29.wav,8,7.901541950113379,9.373197278911563,398.0,472.0
llb3_3432_2018_05_01_10_29_29.wav,10,9.42108843537415,9.971836734693875,474.0,502.0
llb3_3433_2018_05_01_10_29_29.wav,11,0.027437641723356,1.031156462585034,1.0,52.0
llb3_3433_2018_05_01_10_29_29.wav,18,1.0670748299319728,1.650748299319728,54.0,83.0
llb3_3433_2018_05_01_10_29_29.wav,17,1.8685089243488315,2.733492063492369,94.0,138.0
llb3_3434_2018_05_01_10_32_26.wav,1,0.0245767432513793,0.3965986394557823,1.0,20.0
llb3_3434_2018_05_01_10_32_26.wav,2,0.584172335600907,2.207482993197279,29.0,111.0
llb3_3434_2018_05_01_10_32_26.wav,7,2.255374149659864,4.433424036281179,113.0,223.0
llb3_3434_2018_05_01_10_32_26.wav,14,4.497278911564626,5.7175056689342405,226.0,288.0
llb3_3434_2018_05_01_10_32_26.wav,8,5.748435374149659,7.442585034013605,289.0,374.0
llb3_3434_2018_05_01_10_32_26.wav,10,7.485487528344671,8.594444444445404,377.0,432.0
llb3_3434_2018_05_01_10_32_26.wav,1,8.775238095239077,9.115238095239114,442.0,459.0
llb3_3435_2018_05_01_10_36_22.wav,6,0.0,0.715079365079445,0.0,36.0
llb3_3435_2018_05_01_10_36_22.wav,1,1.0541043083900228,1.562380952381127,53.0,79.0
llb3_3436_2018_05_01_10_38_20.wav,2,0.0324263038548752,1.512063492063492,2.0,76.0
llb3_3436_2018_05_01_10_38_20.wav,7,1.5619501133786848,3.418888888889271,79.0,172.0
llb3_3436_2018_05_01_10_38_20.wav,1,3.8447619047619046,4.247301587302062,193.0,214.0
llb3_3437_2018_05_01_10_38_20.wav,1,0.0,1.0431292517006805,0.0,52.0
llb3_3437_2018_05_01_10_38_20.wav,3,1.1678458049886622,2.9667573696145126,59.0,149.0
llb3_3437_2018_05_01_10_38_20.wav,6,3.0405895691609977,7.898548752834468,153.0,397.0
llb3_3437_2018_05_01_10_38_20.wav,3,7.997324263038549,24.20648526077097,402.0,1218.0
llb3_3437_2018_05_01_10_38_20.wav,8,24.240408163265307,25.790884353741497,1220.0,1298.0
llb3_3438_2018_05_01_10_42_16.wav,16,0.9543310657596372,1.4362358276643992,48.0,72.0
llb3_3438_2018_05_01_10_42_16.wav,17,1.616026617573526,1.756666666666863,81.0,88.0
llb3_3438_2018_05_01_10_42_16.wav,1,2.0458503401360546,2.657936507936805,103.0,134.0
llb3_3439_2018_05_01_10_43_15.wav,11,0.029682539682543,1.0231746031746032,1.0,51.0
llb3_3439_2018_05_01_10_43_15.wav,18,1.0610884353741497,1.7754648526077097,53.0,89.0
llb3_3439_2018_05_01_10_43_15.wav,17,1.9968429441039517,2.679523809524109,100.0,135.0
llb3_3440_2018_05_01_10_43_15.wav,1,0.0,0.9310309883709608,0.0,47.0
llb3_3440_2018_05_01_10_43_15.wav,2,1.0810430839002267,2.632517006802721,54.0,132.0
llb3_3440_2018_05_01_10_43_15.wav,14,2.66843537414966,3.9974149659863945,134.0,201.0
llb3_3440_2018_05_01_10_43_15.wav,8,4.0423129251700685,5.708526077097505,203.0,287.0
llb3_3440_2018_05_01_10_43_15.wav,10,5.75641723356009,6.712244897959184,290.0,338.0
llb3_3442_2018_05_01_10_54_04.wav,11,0.0044897959183673,1.0231746031746032,0.0,51.0
llb3_3442_2018_05_01_10_54_04.wav,18,1.0630839002267574,1.780453514739229,53.0,90.0
llb3_3442_2018_05_01_10_54_04.wav,17,2.063175613102291,2.2114739229024942,104.0,111.0
llb3_3442_2018_05_01_10_54_04.wav,1,2.452857142857417,4.37142857142906,123.0,220.0
llb3_3442_2018_05_01_10_54_04.wav,3,4.511746031746536,6.337097505668934,227.0,319.0
llb3_3442_2018_05_01_10_54_04.wav,6,6.387981859410431,7.450566893424036,321.0,375.0
llb3_3443_2018_05_01_10_54_04.wav,11,0.0234467120181405,1.0271655328798186,1.0,52.0
llb3_3443_2018_05_01_10_54_04.wav,18,1.065079365079365,1.753514739229025,54.0,88.0
llb3_3443_2018_05_01_10_54_04.wav,9,1.9880202438134944,2.369206349206614,100.0,119.0
llb3_3443_2018_05_01_10_54_04.wav,2,2.5995918367346937,5.12984126984127,131.0,258.0
llb3_3443_2018_05_01_10_54_04.wav,7,5.176734693877551,6.96766439909297,260.0,351.0
llb3_3443_2018_05_01_10_54_04.wav,8,7.015555555555555,8.419365079365079,353.0,424.0
llb3_3443_2018_05_01_10_54_04.wav,10,8.454285714285714,9.71342403628118,425.0,489.0
llb3_3444_2018_05_01_10_55_03.wav,18,0.0054875283446712,0.4424943310657596,0.0,22.0
llb3_3444_2018_05_01_10_55_03.wav,1,0.6939229024943311,1.891587301587513,35.0,95.0
llb3_3444_2018_05_01_10_55_03.wav,2,2.000952380952381,3.50453514739229,101.0,176.0
llb3_3444_2018_05_01_10_55_03.wav,14,3.5384580498866214,4.819546485260771,178.0,242.0
llb3_3444_2018_05_01_10_55_03.wav,12,4.865442176870748,5.783356009070295,245.0,291.0
llb3_3444_2018_05_01_10_55_03.wav,13,5.821950501972581,6.283301320354823,293.0,316.0
llb3_3444_2018_05_01_10_55_03.wav,2,6.399954648526077,7.619183673469387,322.0,383.0
